"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"122"	"cassure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	100.324325324324	267.821783178218	0.374593597779032	1	1	29	2	8	0	1	0	0	"['ion']"
"123"	"insurrection"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1335.02702802703	758.910892089109	1.75913541621731	1	1	52	1	6	0	0	0	0	"['ion']"
"124"	"fascination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	235.567568567568	1006.93069406931	0.23394615930871	1	0	37	2	4	0	0	0	0	"['ion']"
"125"	"incorporation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	309.837838837838	199.009901990099	1.55689659529229	1	0	15	4	8	1	4	0	0	"['ion']"
"126"	"enclavement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	28.5405415405405	44.5544564455446	0.640576584643636	1	1	0	1	3	0	2	0	0	"['age']"
"127"	"signification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	2463.56756856757	1491.58415941584	1.65164503324599	1	0	17	3	10	2	4	1	0	"['ion']"
"128"	"affouragement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.83783883783784	0.495050504950495	3.71242695332999	0	0	0	1	0	0	0	0	0	"['age']"
"129"	"enroulage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	1e-06	1729730.72972973	0	0	0	1	0	0	0	0	0	"['age']"
"130"	"polissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	71.027028027027	28.2178227821782	2.51709809701853	1	3	5	1	3	0	2	0	0	"['ion']"
"131"	"doublage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1469.2972982973	164.356436643564	8.93970037500707	1	2	2	5	8	4	6	0	0	"['age']"
"132"	"essartage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	10.1621631621622	1.48514951485149	6.84251858856001	0	0	0	1	1	0	1	0	0	"['age']"
"133"	"prononciation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2596.10810910811	110.891090108911	23.4113318442299	1	1	28	4	0	1	0	0	0	"['ion']"
"134"	"masturbation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	87.4594604594595	43.5643574356436	2.00759211446332	1	1	7	2	5	1	0	0	0	"['ion']"
"135"	"irrigation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	543.243244243243	283.168317831683	1.91844641520295	1	1	4	1	2	0	0	0	0	"['ion']"
"136"	"auscultation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	33.7297307297297	20.2970307029703	1.66180616383428	1	2	4	3	6	1	1	0	0	"['ion']"
"137"	"cavage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.45946045945946	0.495050504950495	6.98809601215416	1	0	0	4	0	0	0	0	0	"['age']"
"138"	"amplification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	173.621622621622	159.90099109901	1.0858070448989	1	0	25	5	9	3	5	0	0	"['ion']"
"139"	"empochage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.59459559459459	1e-06	2594595.59459459	0	0	0	0	0	0	0	0	0	"['age']"
"140"	"emballage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	453.513514513514	988.118812881188	0.458966582359812	1	1	3	4	6	1	1	0	0	"['ion']"
"141"	"calfeutrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.37837937837838	4.45544654455446	0.53381391844669	0	0	0	1	0	0	0	0	0	"['age']"
"142"	"glanerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.94594694594595	1e-06	1945946.94594595	0	0	0	0	0	0	0	0	0	"['age']"
"143"	"consolidation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	323.891892891892	689.60396139604	0.46967812110041	1	0	6	10	10	8	8	0	0	"['conv']"
"144"	"abreuvement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	5.40540640540541	1.48514951485149	3.63963786228348	0	0	1	1	1	0	0	0	0	"['age']"
"145"	"flottation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	13.4054064054054	1e-06	13405406.4054054	1	7	1	3	1	2	1	0	0	"['age']"
"146"	"habillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	200.972973972973	415.841585158416	0.483292150534709	1	0	0	12	16	10	10	0	0	"['conv']"
"147"	"collage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	328.000001	499.009901990099	0.657301587988344	1	0	1	6	8	1	4	0	0	"['conv']"
"148"	"ozonisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	0.864865864864865	1e-06	864865.864864865	0	0	0	1	0	0	0	0	0	"['age']"
"149"	"adulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	7.89189289189189	32.1782188217822	0.245255740710847	0	0	16	1	3	0	0	0	0	"['ment']"
"150"	"insistance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	311.675676675676	1102.9702980297	0.282578485778302	0	0	7	1	16	0	1	0	0	"['ment']"
"151"	"raclement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.27027127027027	13.3663376336634	0.169849911957375	0	0	0	1	1	0	0	0	0	"['age']"
"152"	"casse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	580.432433432432	583.663367336634	0.994464388061658	1	0	36	20	0	3	0	0	0	"['conv']"
"153"	"affermage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	31.8918928918919	59.9009910990099	0.532410103852506	1	5	5	1	6	0	0	0	0	"['ion']"
"154"	"formatage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	63.2432442432432	26.7326742673267	2.36576571467601	1	2	0	1	0	1	0	0	0	"['age']"
"155"	"centrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	57.0810820810811	7.92079307920792	7.20648570291767	1	1	0	2	5	1	4	0	0	"['age']"
"156"	"marquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	351.891892891892	143.069307930693	2.459590376032	0	0	0	4	8	1	5	0	0	"['age']"
"157"	"assimilation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	347.459460459459	442.574258425743	0.78508736973404	1	2	44	6	14	2	10	0	0	"['conv']"
"158"	"empoignade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	12.000001	230.693070306931	0.052017171491256	0	0	3	1	2	0	0	0	0	"['ment']"
"159"	"rangement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	122.27027127027	125.247525752475	0.976229035549262	0	0	5	3	6	1	2	0	0	"['ment']"
"160"	"historisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	3.02702802702703	1.98019901980198	1.52864838168122	0	0	0	1	0	0	0	0	0	"['age']"
"161"	"offense"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	104.540541540541	210.39604060396	0.496875042136951	0	0	58	7	9	1	2	0	0	"['conv']"
"162"	"caresse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	68.000001	244.554456445545	0.278056683114019	0	0	67	9	4	0	0	0	0	"['conv']"
"163"	"armage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	1e-06	864865.864864865	0	0	0	0	0	0	0	0	0	"['age']"
"164"	"arrosement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.648649648648649	0.495050504950495	1.31026964352559	0	0	7	2	11	0	9	0	0	"['ment']"
"165"	"attestation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	256.432433432432	307.425743574257	0.834128041624114	1	0	14	2	5	0	1	1	0	"['ion']"
"166"	"raclage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	9.2972982972973	2.47524852475248	3.75610699464088	0	0	1	1	2	0	1	0	0	"['age']"
"167"	"privation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	208.324325324324	443.069307930693	0.470184509726662	0	0	39	3	4	0	1	0	0	"['ment']"
"168"	"course"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	15547.8918928919	9057.42574357426	1.71659060014069	1	2	59	16	18	3	8	0	0	"['conv']"
"169"	"immatriculation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	393.621622621622	677.227723772277	0.581224909738013	1	1	7	2	2	0	0	0	0	"['ion']"
"170"	"suspension"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1512.21621721622	2823.26732773267	0.535626294528282	1	0	42	8	45	4	34	0	0	"['conv']"
"171"	"causation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3.35135235135135	1e-06	3351352.35135135	0	0	0	1	0	0	0	0	0	"['age']"
"172"	"envenimement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.18919018918919	1e-06	1189190.18918919	0	0	0	4	0	0	0	0	0	"['age']"
"173"	"collectage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	29.4054064054054	17.3267336732673	1.69711192887865	1	2	1	1	0	0	0	0	0	"['age']"
"174"	"coagulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	102.162163162162	59.9009910990099	1.70551707555722	1	1	5	1	2	3	0	0	0	"['ion']"
"175"	"recrutement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1126.16216316216	3675.24752575247	0.30641804538909	1	3	7	1	5	1	3	0	0	"['ion']"
"176"	"zingage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.43243343243243	1e-06	4432433.43243243	1	1	0	1	0	1	0	0	0	"['age']"
"177"	"charpentage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.08108208108108	0.495050504950495	2.18378139254537	0	0	0	2	1	0	0	0	0	"['age']"
"178"	"hachage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	114.594595594595	2.47524852475248	46.2961979165523	0	0	0	5	2	4	1	0	0	"['age']"
"179"	"monopolisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	6.91891991891892	17.8217831782178	0.38822826255542	0	0	2	1	0	0	0	0	0	"['age']"
"180"	"espacement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	112.756757756757	21.2871297128713	5.29694511555394	1	2	5	1	5	0	1	0	0	"['ion']"
"181"	"profanation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	81.7297307297297	287.623763376238	0.28415500086069	1	2	23	3	2	0	0	0	0	"['ion']"
"182"	"investigation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	792.864865864865	2232.67326832673	0.355119075017669	0	0	7	1	4	0	1	1	0	"['ment']"
"183"	"scarification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	28.000001	25.7425752574257	1.0876923042858	1	0	4	1	5	1	5	0	0	"['ion']"
"184"	"diffamation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	447.027028027027	1001.9801990198	0.446143574957206	1	4	10	2	3	0	2	0	0	"['ion']"
"185"	"invalidation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	44.7567577567568	124.257426742574	0.360193824466363	0	0	1	1	3	0	3	0	0	"['age']"
"186"	"engraissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	5.94059505940594	0.291171290490671	0	0	0	1	0	0	0	0	0	"['age']"
"187"	"accouvage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.08108208108108	0.495050504950495	2.18378139254537	0	0	0	1	0	1	0	0	0	"['age']"
"188"	"calque"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	160.000001	41.0891099108911	3.89397583318276	1	0	8	8	5	1	1	0	0	"['conv']"
"189"	"centration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2.05405505405405	1.48514951485149	1.38306280513411	1	2	1	1	2	0	1	0	0	"['age']"
"190"	"pendaison"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	220.864865864865	179.207921792079	1.23245034960629	1	7	2	2	3	0	0	0	0	"['age']"
"191"	"vote"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	7367.35135235135	13215.8415851584	0.557463654878021	1	2	26	7	16	0	3	0	0	"['conv']"
"192"	"filetage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	58.2702712702703	3.96039703960396	14.7132397806502	0	0	0	3	0	3	0	0	0	"['age']"
"193"	"virement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	65.6216226216216	304.950496049505	0.215187787761358	0	0	0	3	8	2	7	0	0	"['age']"
"194"	"bruissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	16.1081091081081	69.8019811980198	0.230768652001601	0	0	25	1	4	0	2	0	0	"['ment']"
"195"	"immortalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	1.40540640540541	0.99010000990099	1.41945903580583	0	0	0	1	1	0	0	0	0	"['age']"
"196"	"discernement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	167.027028027027	367.326733673267	0.454709697703613	1	2	22	1	9	0	4	0	0	"['ion']"
"197"	"estampillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.40540640540541	1.48514951485149	0.946306342460036	0	0	0	1	0	0	0	0	0	"['age']"
"198"	"blabla"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	74.9189199189189	10.8910901089109	6.87891837912732	1	0	0	1	0	0	0	0	0	"['age']"
"199"	"picorage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.40540640540541	0.495050504950495	2.83891520431021	0	0	0	2	0	1	0	0	0	"['age']"
"200"	"intrication"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	24.5405415405405	18.3168326831683	1.33978084339283	0	0	4	2	1	0	0	0	0	"['ment']"
"201"	"pollinisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	181.621622621622	15.3465356534653	11.8346985093414	1	4	0	1	7	1	3	0	0	"['age']"
"202"	"hypnose"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	184.432433432432	184.158416841584	1.00148793954438	1	2	11	1	2	1	0	0	0	"['ion']"
"203"	"totalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	8.75675775675676	17.3267336732673	0.505389989936025	1	2	0	1	0	1	0	0	0	"['age']"
"204"	"rumination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	14.5945955945946	29.7029712970297	0.491351368475855	1	1	3	2	6	0	2	0	0	"['ion']"
"205"	"racontage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.756757756756757	0.99010000990099	0.764324562356516	0	0	2	2	0	0	0	0	0	"['age']"
"206"	"appellation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3893.4054064054	1621.28712971287	2.4014286766681	1	0	20	4	8	1	4	0	0	"['ion']"
"207"	"abus"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1430.05405505405	4296.53465446535	0.332838943488519	1	0	29	4	6	1	2	0	0	"['ion']"
"208"	"concassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	16.5405415405405	12.3762386237624	1.33647564848844	1	4	2	1	1	0	0	0	0	"['age']"
"209"	"crapahut"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	0.972973972972973	2.47524852475248	0.393081326276225	0	0	0	2	2	1	0	0	0	"['age']"
"210"	"montage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	5307.13513613514	2882.17821882178	1.84136258524105	1	1	12	4	21	3	15	0	0	"['ion']"
"211"	"friction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	206.594595594595	351.980199019802	0.586949482300201	0	0	11	2	6	0	2	0	0	"['ment']"
"212"	"murmure"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	87.4594604594595	300.990100009901	0.29057254858742	0	0	37	11	10	1	1	0	0	"['conv']"
"213"	"conduction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	130.486487486486	10.3960406039604	12.5515561604076	1	0	0	2	3	1	3	0	0	"['age']"
"214"	"restauration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	5685.83783883784	2962.37623862376	1.91935033933412	1	0	21	7	20	3	14	0	0	"['conv']"
"215"	"compromission"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	56.6486496486486	485.148515851485	0.116765583728983	0	0	1	1	2	0	0	0	0	"['age']"
"216"	"greffage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	36.4324334324324	6.93069406930693	5.25667892250158	0	0	0	1	0	0	0	0	0	"['age']"
"217"	"biseautage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	0.99010000990099	0.873513641264736	0	0	0	1	2	0	1	0	0	"['age']"
"218"	"tamponnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	0.99010000990099	1.74702627253049	0	0	1	6	12	5	7	0	0	"['conv']"
"219"	"enveloppement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	18.7027037027027	20.7920802079208	0.899510944343984	0	0	0	1	15	1	2	0	0	"['age']"
"220"	"vision"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	4191.89189289189	6970.79208020792	0.601350871559328	1	0	76	5	21	1	8	1	0	"['ion']"
"221"	"nivelage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.94594694594595	1e-06	1945946.94594595	0	0	1	2	0	0	0	0	0	"['age']"
"222"	"masquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	140.432433432432	3.96039703960396	35.4591804882461	1	1	0	2	5	1	4	0	0	"['age']"
"223"	"enfoncement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	47.6756766756757	26.2376247623762	1.81707289083731	0	0	18	4	8	0	2	0	0	"['ment']"
"224"	"remerciement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	400.216217216216	259.90099109901	1.53987953460229	0	0	5	2	3	0	0	0	0	"['ment']"
"225"	"abreuvage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.05405505405405	1e-06	2054055.05405405	0	0	1	2	3	0	1	0	0	"['age']"
"226"	"gouvernance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	691.783784783784	125.742575257426	5.50158753602377	1	3	0	4	0	0	0	0	0	"['age']"
"227"	"bronzage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	28.5405415405405	77.7227732772277	0.367209510637762	1	1	3	2	2	0	0	0	0	"['ion']"
"228"	"expression"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	6543.56756856757	8848.0198029802	0.739551641415129	1	1	81	14	18	3	6	1	0	"['conv']"
"229"	"adjudication"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	108.972973972973	317.821783178218	0.342874465315886	1	1	8	2	3	2	0	0	0	"['ion']"
"230"	"huilage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.40540640540541	0.495050504950495	2.83891520431021	0	0	1	1	2	0	0	0	0	"['age']"
"231"	"dislocation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	197.621622621622	239.108911891089	0.8264920828699	1	2	15	4	17	2	3	0	0	"['ion']"
"232"	"pyrogravure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.7027037027027	0.99010000990099	2.72972798270447	1	1	0	2	5	0	0	0	0	"['age']"
"233"	"incubation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	169.513514513514	148.019802980198	1.14520835118387	1	0	1	4	5	3	2	0	0	"['age']"
"234"	"engluement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.756757756756757	6.93069406930693	0.109189317720445	0	0	2	1	0	0	0	0	0	"['age']"
"235"	"soutirage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	25.2972982972973	1.48514951485149	17.0335027176217	1	3	0	1	8	0	7	0	0	"['age']"
"236"	"griffage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	10.3783793783784	3.46534753465347	2.99490289923149	0	0	0	1	0	0	0	0	0	"['age']"
"237"	"jardinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	159.783784783784	168.811882188119	0.946519775223675	1	0	11	2	0	0	0	0	0	"['ion']"
"238"	"grogne"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	14.4864874864865	655.445545554455	0.0221017406933967	0	0	9	6	0	0	0	0	0	"['conv']"
"239"	"affaiblissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	240.648649648649	848.019802980198	0.283777158036801	0	0	47	3	11	2	6	1	0	"['ment']"
"240"	"endommagement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	27.6756766756757	2.97029802970297	9.317474677261	1	2	3	1	0	0	0	0	0	"['ion']"
"241"	"perquisition"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	147.783784783784	1367.32673367327	0.108082275541244	1	1	11	1	6	2	2	0	0	"['ion']"
"242"	"usinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	152.216217216216	56.9306940693069	2.67371089892053	1	1	0	2	1	1	0	0	0	"['age']"
"243"	"enrobage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	35.027028027027	11.8811891188119	2.94810794414236	1	3	1	3	6	0	5	0	0	"['age']"
"244"	"bissection"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2.91891991891892	0.495050504950495	5.89620632587944	0	0	0	1	1	1	0	0	0	"['age']"
"245"	"allocation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	484.324325324324	3674.25742674257	0.131815566813375	1	0	20	4	11	3	9	0	0	"['ion']"
